id_instance,is_commented
104_19,0
104_20,0
104_22,0
105_1,0
105_2,0
105_3,0
105_4,0
105_5,0
105_6,0
105_7,0
105_8,1
105_9,1
105_10,1
105_11,0
105_12,0
105_13,0
105_16,0
105_17,0
106_1,0
106_2,0
106_3,0
106_4,0
106_5,0
106_6,0
106_7,0
106_8,1
106_9,1
106_10,1
106_11,0
106_12,0
106_13,0
106_16,0
106_17,0
1141_1,0
1141_2,0
1141_3,0
1141_5,0
1141_6,0
1141_7,0
1141_9,0
1141_10,0
1141_11,0
1141_12,0
1141_13,1
1142_1,0
1142_2,0
1142_3,0
1142_5,0
1142_6,0
1142_7,0
1142_9,0
1142_10,0
1142_11,0
1142_12,0
1142_13,1
2784_1,0
2784_3,0
2784_4,0
2784_5,0
2784_6,0
2784_7,0
2784_8,0
2784_9,0
2784_10,0
2784_11,0
2784_14,0
2784_15,1
2784_16,1
2784_17,1
2784_18,1
2784_20,0
2784_21,0
2784_22,0
2784_23,0
2784_24,0
2784_25,0
2784_26,0
2784_27,0
2784_29,0
2784_30,0
2784_31,0
2784_32,0
2784_34,0
2784_35,0
2784_36,0
2784_37,0
2784_38,0
2784_40,0
2784_43,0
2784_47,0
2784_48,0
2784_50,0
2784_51,0
2784_52,0
2784_53,0
2784_56,0
2784_58,0
2784_59,0
2784_60,0
2784_61,0
2784_62,0
2784_63,0
2784_67,0
2784_68,0
2784_70,0
2784_72,0
2784_73,0
2784_74,0
2784_75,0
2784_76,0
2784_77,0
2784_81,0
2784_82,0
2784_83,0
2784_84,0
2784_85,0
2784_86,0
2784_88,0
2785_1,0
2785_2,1
2785_3,1
2785_4,1
1335_1,0
1335_3,1
1335_7,1
1335_8,1
1335_9,1
1335_10,1
1335_14,0
1336_1,0
1336_3,0
1336_7,0
1336_8,0
1336_9,0
1336_10,0
1336_14,1
1263_1,0
1263_4,1
1264_1,0
1264_3,1
1264_4,1
1264_7,1
1264_10,1
1264_11,1
1264_12,1
1264_13,1
1264_14,1
1264_17,1
1264_18,1
1264_19,1
1264_22,0
1264_23,0
1264_24,0
1264_25,0
1264_26,0
1264_28,0
1265_1,0
1265_3,0
1265_4,0
1265_7,0
1265_10,0
1265_11,0
1265_12,0
1265_13,0
1265_14,0
1265_17,0
1265_18,0
1265_19,0
1265_22,1
1265_23,1
1265_24,0
1265_25,0
1265_26,0
1265_28,0
1266_1,0
1266_3,0
1266_4,0
1266_7,0
1266_10,0
1266_11,0
1266_12,0
1266_13,0
1266_14,0
1266_17,0
1266_18,0
1266_19,0
1266_22,0
1266_23,0
1266_24,1
1266_25,1
1266_26,1
1266_28,0
1267_1,0
1267_3,0
1267_4,0
1267_5,0
1267_6,0
1267_7,0
1267_8,0
1267_10,1
1267_12,1
1267_13,1
1267_16,1
1267_17,0
1267_18,0
1267_19,0
1267_20,0
1267_21,0
1267_23,0
492_1,0
492_4,0
492_5,0
492_6,0
492_7,0
492_9,1
492_10,1
492_11,1
492_12,1
492_13,1
492_14,1
492_15,1
492_18,0
492_19,0
5723_1,0
5723_3,0
5723_4,0
5723_5,0
5723_8,0
5723_9,0
5723_11,0
5723_12,0
5723_14,0
5723_15,0
5723_16,0
5723_17,0
5723_19,0
5723_20,0
5723_21,0
5723_22,0
5723_23,0
5723_24,0
5723_25,0
5723_26,0
5723_28,0
5723_29,0
5723_30,0
5723_33,0
5723_34,0
5723_35,0
5723_37,0
5723_38,0
5723_39,0
5723_41,0
5723_42,0
5723_43,0
5723_44,0
5723_45,0
5723_47,0
5723_49,0
5723_51,0
5723_53,1
5723_54,1
5723_56,0
5723_57,0
5723_59,0
5723_60,0
5723_61,0
5723_63,0
5723_64,0
5723_67,0
5723_68,0
5723_70,0
5723_71,0
5723_72,0
5723_73,0
5723_74,0
5723_75,0
5723_77,0
5723_79,0
5723_80,0
1748_1,0
1748_2,0
1748_3,0
1748_5,1
1748_6,1
1749_1,0
1749_3,1
1749_4,1
1290_1,0
1290_2,0
1290_3,1
1290_4,1
1290_5,1
1291_1,0
1291_2,1
1291_3,0
1292_1,0
1292_2,1
1292_3,1
1292_4,0
1292_5,0
5690_1,0
5690_2,0
5690_3,1
5690_4,1
5690_7,0
5690_8,0
5690_9,0
5691_1,0
5691_2,1
5692_1,0
5692_2,0
5692_3,0
5692_4,0
5692_7,1
5692_8,1
5692_9,1
5693_1,0
5693_2,0
5693_3,0
5693_5,0
5693_6,0
5693_8,0
5693_9,0
5693_10,0
5693_11,0
5693_12,0
5693_15,0
5693_16,0
5693_19,1
5693_20,1
5693_21,1
5693_22,1
5693_28,0
5693_30,0
5693_31,0
5693_32,0
5693_33,0
5693_34,0
5693_35,0
5693_37,0
5693_38,0
5693_41,0
5693_42,0
5693_45,0
5693_46,0
5693_49,0
5693_51,0
5693_54,0
5693_55,0
5693_57,0
5693_58,0
5694_1,0
5694_2,0
5694_3,0
5694_5,0
5694_6,0
5694_8,0
5694_9,0
5694_10,0
5694_11,0
5694_12,0
5694_15,0
5694_16,0
5694_19,0
5694_20,0
5694_21,0
5694_22,0
5694_28,1
5694_30,0
5694_31,0
5694_32,0
5694_33,0
5694_34,0
5694_35,0
5694_37,0
5694_38,0
5694_41,0
5694_42,0
5694_45,0
5694_46,0
5694_49,0
5694_51,0
5694_54,0
5694_55,0
5694_57,0
5694_58,0
5695_1,0
5695_2,0
5695_3,0
5695_5,0
5695_6,0
5695_8,0
5695_9,0
5695_10,0
5695_11,0
5695_12,0
5695_15,0
5695_16,0
5695_19,0
5695_20,0
5695_21,0
5695_22,0
5695_28,0
5695_30,0
5695_31,0
5695_32,0
5695_33,0
5695_34,0
5695_35,0
5695_37,0
5695_38,0
5695_41,0
5695_42,0
5695_45,0
5695_46,0
5695_49,0
5695_51,0
5695_54,1
5695_55,1
5695_57,1
5695_58,1
2912_1,0
2912_3,0
2912_4,0
2912_5,0
2912_7,0
2912_9,0
2912_10,0
2912_12,0
2912_13,0
2912_15,1
2912_17,0
2912_18,0
2912_19,0
2912_21,0
2912_22,0
2912_25,0
2912_26,0
2912_28,0
2912_30,0
2912_31,0
2912_32,0
2912_33,0
2912_34,0
2912_38,0
2912_40,0
2912_41,0
2912_45,0
2912_47,0
2912_48,0
2913_1,0
2913_3,0
2913_4,0
2913_5,0
2913_7,0
2913_9,0
2913_10,0
2913_12,0
2913_13,0
2913_15,0
2913_17,0
2913_18,0
2913_19,0
2913_21,0
2913_22,0
2913_25,1
2913_26,1
2913_28,1
2913_30,1
2913_31,1
2913_32,1
2913_33,1
2913_34,1
2913_38,1
2913_40,1
2913_41,1
2913_45,0
2913_47,0
2913_48,0
2914_1,0
2914_3,0
2914_4,0
2914_5,0
2914_7,0
2914_9,0
2914_10,0
2914_12,0
2914_13,0
2914_15,0
2914_17,0
2914_18,0
2914_19,0
2914_21,0
2914_22,0
2914_25,0
2914_26,1
2914_28,0
2914_30,0
2914_31,0
2914_32,0
2914_33,0
2914_34,0
2914_38,0
2914_40,0
2914_41,0
2914_45,0
2914_47,0
2914_48,0
2915_1,0
2915_3,0
2915_4,0
2915_5,0
2915_7,0
2915_9,0
2915_10,0
2915_12,0
2915_13,0
2915_15,0
2915_17,0
2915_18,0
2915_19,0
2915_21,0
2915_22,0
2915_25,0
2915_26,0
2915_28,0
2915_30,0
2915_31,0
2915_32,1
2915_33,1
2915_34,1
2915_38,0
2915_40,0
2915_41,0
2915_45,0
2915_47,0
2915_48,0
2916_1,0
2916_3,0
2916_4,0
2916_5,0
2916_7,0
2916_9,0
2916_10,0
2916_12,0
2916_13,0
2916_15,0
2916_17,0
2916_18,0
2916_19,0
2916_21,0
2916_22,0
2916_25,0
2916_26,0
2916_28,0
2916_30,0
2916_31,0
2916_32,0
2916_33,0
2916_34,0
2916_38,0
2916_40,1
2916_41,1
2916_45,0
2916_47,0
2916_48,0
2917_1,0
2917_3,0
2917_5,1
2917_6,1
2917_7,1
2917_8,1
2917_10,1
2917_13,0
2917_14,0
2917_17,0
2917_19,0
2917_20,0
2917_21,0
5724_1,0
5724_3,0
5724_4,1
5724_5,0
5731_1,0
5731_2,0
5731_3,0
5731_4,0
5731_5,0
5731_6,0
5731_9,0
5731_11,0
5731_12,0
5731_13,0
5731_14,0
5731_15,0
5731_16,1
5731_17,0
5731_18,0
5731_19,0
5731_20,0
5731_21,0
5731_22,0
5731_23,0
5731_24,0
5731_25,0
5732_1,0
5732_2,0
5732_3,0
5732_4,0
5732_5,0
5732_6,0
5732_9,0
5732_11,0
5732_12,0
5732_13,0
5732_14,0
5732_15,0
5732_16,0
5732_17,0
5732_18,1
5732_19,0
5732_20,0
5732_21,0
5732_22,0
5732_23,0
5732_24,0
5732_25,0
5733_1,0
5733_3,0
5733_4,0
5733_6,0
5733_7,0
5733_9,0
5733_10,0
5733_11,0
5733_13,0
5733_14,0
5733_16,0
5733_17,0
5733_20,0
5733_21,0
5733_22,0
5733_23,0
5733_24,0
5733_25,1
5733_26,0
5733_27,0
5733_28,0
5733_31,0
5733_32,0
5733_36,0
5734_1,0
5734_2,1
5734_3,1
5734_4,1
5734_5,1
5734_6,1
5734_7,1
5735_1,0
5735_2,0
5735_4,0
5735_5,1
5735_6,1
5735_7,1
5735_8,1
5735_9,1
5735_11,1
5735_15,1
5735_16,1
5736_1,0
5736_2,0
5736_4,0
5736_5,0
5736_6,0
5736_7,0
5736_8,1
5736_9,1
5736_11,0
5736_15,0
5736_16,0
5737_1,0
5737_2,0
5737_4,0
5737_5,0
5737_6,0
5737_7,0
5737_8,0
5737_9,0
5737_11,0
5737_15,0
5737_16,1
5740_1,0
5740_2,1
5741_1,0
5741_2,0
5741_3,0
5741_4,0
5741_5,0
5741_6,1
5741_7,1
5741_12,0
5741_13,0
5741_14,0
5741_15,0
5741_16,0
5741_17,0
5741_22,0
5741_24,0
5741_25,0
5741_26,0
5741_27,0
5741_28,0
5741_29,0
5741_30,0
5741_31,0
5741_32,0
5741_35,0
5742_1,0
5742_2,0
5742_3,0
5742_4,0
5742_5,0
5742_6,0
5742_7,0
5742_12,1
5742_13,1
5742_14,1
5742_15,1
5742_16,1
5742_17,1
5742_22,0
5742_24,0
5742_25,0
5742_26,0
5742_27,0
5742_28,0
5742_29,0
5742_30,0
5742_31,0
5742_32,0
5742_35,0
5743_1,0
5743_2,0
5743_3,0
5743_4,0
5743_5,0
5743_6,0
5743_7,0
5743_12,0
5743_13,0
5743_14,0
5743_15,0
5743_16,0
5743_17,0
5743_22,0
5743_24,1
5743_25,1
5743_26,1
5743_27,1
5743_28,1
5743_29,1
5743_30,1
5743_31,1
5743_32,1
5743_35,1
5746_1,0
5746_2,0
5746_3,1
5746_4,0
5746_5,0
5746_6,0
5746_7,0
5746_8,0
5746_9,0
5747_1,0
5747_2,0
5747_3,0
5747_4,1
5747_6,0
5747_9,0
5747_10,0
5747_11,0
5747_12,0
5747_14,0
5747_15,0
5748_1,0
5748_3,0
5748_4,0
5748_6,0
5748_8,0
5748_9,0
5748_10,0
5748_11,0
5748_12,0
5748_15,0
5748_17,1
5748_18,1
5748_19,1
5748_20,1
5749_1,0
5749_3,0
5749_4,0
5749_5,0
5749_6,0
5749_7,0
5749_8,0
5749_10,0
5749_13,0
5749_14,0
5749_15,0
5749_16,0
5749_17,0
5749_18,0
5749_19,0
5749_20,0
5749_22,0
5749_23,1
5749_24,1
5749_25,1
5749_26,1
5749_27,1
5749_28,1
5749_29,0
5749_31,0
5749_32,0
5749_33,0
5749_34,0
5749_37,0
5750_1,0
5750_3,0
5750_4,0
5750_5,0
5750_6,0
5750_7,0
5750_8,0
5750_10,0
5750_13,0
5750_14,0
5750_15,0
5750_16,0
5750_17,0
5750_18,0
5750_19,0
5750_20,0
5750_22,0
5750_23,0
5750_24,0
5750_25,0
5750_26,0
5750_27,1
5750_28,0
5750_29,0
5750_31,0
5750_32,0
5750_33,0
5750_34,0
5750_37,0
5751_1,0
5751_3,0
5751_4,0
5751_5,0
5751_6,0
5751_7,0
5751_8,0
5751_10,0
5751_13,0
5751_14,0
5751_15,0
5751_16,0
5751_17,0
5751_18,0
5751_19,0
5751_20,0
5751_22,0
5751_23,0
5751_24,0
5751_25,0
5751_26,0
5751_27,0
5751_28,1
5751_29,1
5751_31,1
5751_32,1
5751_33,1
5751_34,0
5751_37,0
5752_1,0
5752_3,0
5752_4,0
5752_5,0
5752_6,0
5752_7,0
5752_8,0
5752_10,0
5752_13,0
5752_14,0
5752_15,0
5752_16,0
5752_17,0
5752_18,0
5752_19,0
5752_20,0
5752_22,0
5752_23,0
5752_24,0
5752_25,0
5752_26,0
5752_27,0
5752_28,0
5752_29,0
5752_31,0
5752_32,0
5752_33,0
5752_34,1
5752_37,0
5758_1,0
5758_2,1
5758_3,1
5759_1,0
5759_2,0
5759_3,1
5759_5,1
5759_6,1
5759_9,1
5759_11,0
5759_12,0
5759_13,0
5759_14,0
5759_15,0
5759_16,0
5759_17,0
5759_18,0
5759_19,0
5759_24,0
5759_27,0
5759_30,0
5759_31,0
5760_1,0
5760_2,0
5760_3,0
5760_5,0
5760_6,0
5760_9,0
5760_11,0
5760_12,1
5760_13,0
5760_14,0
5760_15,0
5760_16,0
5760_17,0
5760_18,0
5760_19,0
5760_24,0
5760_27,0
5760_30,0
5760_31,0
5761_1,0
5761_4,1
5761_5,1
5761_8,0
5761_10,0
5761_11,0
5761_14,0
5761_15,0
5761_18,0
5761_19,0
5761_22,0
5761_24,0
5761_25,0
5761_26,0
5761_27,0
5761_31,0
5761_33,0
5761_34,0
5761_35,0
5761_37,0
5761_39,0
5761_41,0
5761_43,0
5761_44,0
5761_45,0
5761_46,0
5761_51,0
5761_52,0
5761_53,0
5761_56,0
5761_57,0
5763_1,0
5763_2,0
5763_3,0
5763_5,0
5763_6,0
5763_9,0
5763_11,0
5763_12,0
5763_13,0
5763_14,0
5763_15,0
5763_16,0
5763_17,0
5763_18,0
5763_19,0
5763_24,1
5763_27,0
5763_30,0
5763_31,0
5764_1,0
5764_2,0
5764_3,0
5764_5,0
5764_6,0
5764_9,0
5764_11,0
5764_12,0
5764_13,0
5764_14,0
5764_15,0
5764_16,0
5764_17,0
5764_18,0
5764_19,0
5764_24,0
5764_27,0
5764_30,1
5764_31,1
1394_1,0
1394_3,0
1394_5,0
1394_6,1
1394_7,0
1394_8,0
1394_9,0
1394_10,0
1394_11,0
1394_12,0
1394_13,0
1394_14,0
1394_15,0
1394_16,0
1395_1,0
1395_3,0
1395_5,0
1395_7,0
1395_8,0
1395_9,0
1395_11,0
1395_12,0
1395_14,0
1395_15,1
1395_18,0
1395_19,0
1396_1,0
1396_3,0
1396_5,0
1396_7,0
1396_8,0
1396_9,0
1396_11,0
1396_12,0
1396_14,1
1396_15,0
1396_18,0
1396_19,0
5765_1,0
5765_3,0
5765_5,1
5766_1,0
5766_3,0
5766_5,0
5766_6,0
5766_7,1
5766_9,1
5766_14,0
5766_15,0
5766_16,0
5766_19,0
5766_20,0
5766_21,0
5767_1,0
5767_3,0
5767_5,0
5767_6,0
5767_9,0
5767_10,0
5767_11,0
5767_12,0
5767_14,0
5767_15,0
5767_16,0
5767_19,0
5767_20,0
5767_21,0
5767_22,0
5767_23,0
5767_25,0
5767_26,0
5767_27,1
5767_29,0
5767_30,0
5767_31,0
5767_32,0
5767_34,0
5767_35,0
5767_36,0
5767_37,0
5767_42,0
5767_43,0
5768_1,0
5768_3,0
5768_5,0
5768_6,0
5768_9,0
5768_10,0
5768_11,0
5768_12,0
5768_14,0
5768_15,0
5768_16,0
5768_19,0
5768_20,0
5768_21,0
5768_22,0
5768_23,0
5768_25,0
5768_26,0
5768_27,0
5768_29,0
5768_30,0
5768_31,0
5768_32,0
5768_34,0
5768_35,1
5768_36,1
5768_37,1
5768_42,0
5768_43,0
5769_1,0
5769_3,1
5769_4,1
5769_5,1
617_1,0
617_3,0
617_4,1
617_5,0
617_10,0
617_13,0
617_14,0
617_20,0
617_23,0
617_25,0
617_27,0
2484_1,0
2484_6,0
2484_7,0
2484_8,0
2484_9,1
2484_10,1
2484_11,0
2484_12,0
2484_13,0
2484_14,0
2484_15,0
2484_17,0
2484_18,0
2484_22,0
2485_1,0
2485_5,0
2485_6,0
2485_7,0
2485_8,0
2485_9,0
2485_13,0
2485_14,0
2485_17,1
2485_18,1
2485_19,1
2485_22,0
2485_23,0
2485_29,0
2485_30,0
2485_31,0
2485_32,0
2485_36,0
2485_37,0
2485_44,0
2322_1,0
2322_3,0
2322_4,0
2322_5,0
2322_7,0
2322_9,0
2322_11,0
2322_13,0
2322_16,0
2322_17,0
2322_19,0
2322_21,0
2322_23,0
2322_25,0
2322_27,0
2322_29,0
2322_31,0
2322_32,0
2322_33,0
2322_35,0
2322_37,1
2322_38,1
2322_39,0
2322_41,0
2322_43,0
1111_1,0
1111_3,0
1111_5,0
1111_6,0
1111_8,1
1111_9,1
1111_11,1
1111_12,1
1111_13,1
1111_14,1
1111_16,1
1111_17,1
1111_21,0
1111_22,0
1111_23,0
1111_24,0
1111_26,0
1111_27,0
1111_28,0
1111_29,0
1111_32,0
1111_33,0
1111_36,0
1111_37,0
1111_38,0
1111_41,0
1111_42,0
1111_43,0
1111_44,0
1111_45,0
1111_46,0
1111_47,0
1111_48,0
1111_49,0
1111_50,0
1111_54,0
1111_55,0
1111_56,0
1111_58,0
1111_59,0
1112_1,0
1112_3,0
1112_5,0
1112_6,0
1112_8,0
1112_9,0
1112_11,0
1112_12,0
1112_13,0
1112_14,0
1112_16,0
1112_17,0
1112_21,0
1112_22,0
1112_23,0
1112_24,0
1112_26,0
1112_27,0
1112_28,0
1112_29,0
1112_32,1
1112_33,1
1112_36,0
1112_37,0
1112_38,0
1112_41,0
1112_42,0
1112_43,0
1112_44,0
1112_45,0
1112_46,0
1112_47,0
1112_48,0
1112_49,0
1112_50,0
1112_54,0
1112_55,0
1112_56,0
1112_58,0
1112_59,0
1113_1,0
1113_3,0
1113_5,0
1113_6,0
1113_8,0
1113_9,0
1113_11,0
1113_12,0
1113_13,0
1113_14,0
1113_16,0
1113_17,0
1113_21,0
1113_22,0
1113_23,0
1113_24,0
1113_26,0
1113_27,0
1113_28,0
1113_29,0
1113_32,0
1113_33,0
1113_36,0
1113_37,0
1113_38,0
1113_41,0
1113_42,0
1113_43,0
1113_44,0
1113_45,0
1113_46,0
1113_47,1
1113_48,1
1113_49,1
1113_50,1
1113_54,0
1113_55,0
1113_56,0
1113_58,0
1113_59,0
2927_1,0
2927_4,1
2927_6,1
2927_7,1
2927_8,1
2927_9,1
2927_10,1
2927_11,1
2927_12,1
2927_13,1
2927_17,0
2927_18,0
2927_19,0
2927_21,0
2927_22,0
2927_24,0
2927_27,0
2927_28,0
2927_29,0
2927_30,0
2927_33,0
2929_1,0
2929_4,0
2929_6,0
2929_7,0
2929_8,0
2929_9,0
2929_10,0
2929_11,0
2929_12,0
2929_13,0
2929_17,0
2929_18,0
2929_19,0
2929_21,0
2929_22,0
2929_24,0
2929_27,0
2929_28,0
2929_29,0
2929_30,0
2929_33,1
6059_1,0
6059_3,0
6059_4,0
6059_5,0
6059_6,0
6059_7,0
6059_9,0
6059_10,0
6059_11,0
6059_13,1
6059_14,0
6060_1,0
6060_3,0
6060_4,0
6060_5,0
6060_6,1
6060_7,0
6060_8,0
6060_9,0
6060_10,0
6060_11,0
6060_12,0
6060_13,0
6060_14,0
6060_15,0
6060_16,0
6060_17,0
6060_18,0
6060_19,0
6060_20,0
6060_21,0
6060_22,0
6060_23,0
6060_24,0
6060_25,0
6061_1,0
6061_3,0
6061_4,0
6061_5,0
6061_6,0
6061_7,0
6061_8,0
6061_9,1
6061_10,0
6061_11,0
6061_12,0
6061_13,0
6061_14,0
6061_15,0
6061_16,0
6061_17,0
6061_18,0
6061_19,0
6061_20,0
6061_21,0
6061_22,0
6061_23,0
6061_24,0
6061_25,0
6062_1,0
6062_3,0
6062_4,0
6062_5,0
6062_6,0
6062_7,0
6062_8,0
6062_9,0
6062_10,0
6062_11,0
6062_12,1
6062_13,0
6062_14,0
6062_15,0
6062_16,0
6062_17,0
6062_18,0
6062_19,0
6062_20,0
6062_21,0
6062_22,0
6062_23,0
6062_24,0
6062_25,0
6063_1,0
6063_3,0
6063_4,0
6063_5,0
6063_6,0
6063_7,0
6063_8,0
6063_9,0
6063_10,0
6063_11,0
6063_12,0
6063_13,0
6063_14,0
6063_15,1
6063_16,1
6063_17,0
6063_18,0
6063_19,0
6063_20,0
6063_21,0
6063_22,0
6063_23,0
6063_24,0
6063_25,0
6064_1,0
6064_3,0
6064_4,0
6064_5,0
6064_6,0
6064_7,0
6064_8,0
6064_9,0
6064_10,0
6064_11,0
6064_12,0
6064_13,0
6064_14,0
6064_15,0
6064_16,0
6064_17,0
6064_18,0
6064_19,1
6064_20,0
6064_21,0
6064_22,0
6064_23,0
6064_24,0
6064_25,0
6065_1,0
6065_3,0
6065_4,0
6065_5,0
6065_6,0
6065_7,0
6065_8,0
6065_9,0
6065_10,0
6065_11,0
6065_12,0
6065_13,0
6065_14,0
6065_15,0
6065_16,0
6065_17,0
6065_18,0
6065_19,0
6065_20,0
6065_21,0
6065_22,1
6065_23,0
6065_24,0
6065_25,0
6066_1,0
6066_3,1
6066_4,1
6066_7,0
6066_9,0
6066_10,0
6066_11,0
6066_12,0
6066_13,0
6067_1,0
6067_3,0
6067_4,0
6067_7,0
6067_9,1
6067_10,1
6067_11,1
6067_12,1
6067_13,1
6068_1,0
6068_2,0
6068_3,0
6068_4,0
6068_5,0
6068_6,0
6068_7,0
6068_8,1
6068_10,0
6068_11,0
6068_12,0
6068_13,0
6068_14,0
6068_18,0
6068_19,0
6069_1,0
6069_2,0
6069_3,0
6069_4,0
6069_5,0
6069_6,0
6069_7,0
6069_8,0
6069_10,1
6069_11,1
6069_12,1
6069_13,1
6069_14,1
6069_18,0
6069_19,0
6070_1,0
6070_2,1
6070_4,1
6070_6,0
6070_7,1
6070_8,1
6070_10,1
6070_11,1
6070_12,1
6070_13,1
6070_15,1
6070_16,1
6070_17,1
6070_18,1
6070_20,1
6070_21,1
6070_22,1
6070_24,1
6070_25,1
6070_26,1
6070_28,1
6070_29,1
6070_30,1
6070_31,1
6070_33,1
6070_34,1
6070_35,1
6070_36,1
6070_38,1
6070_39,1
6070_40,1
6070_42,1
6070_43,1
6070_44,1
6070_46,1
6070_50,0
6070_51,0
6070_52,0
6070_53,0
6070_56,0
6070_60,0
6070_61,0
6070_62,0
6070_63,0
6070_67,0
6070_68,0
6070_71,0
6070_72,0
6070_73,0
6070_74,0
6070_75,0
6070_76,0
6070_77,0
6070_78,0
6070_81,0
6070_82,0
6070_83,0
6070_84,0
6070_85,0
6071_1,0
6071_2,0
6071_3,0
6071_4,0
6071_5,0
6071_7,0
6071_8,1
6071_9,1
6071_10,1
6071_11,1
6071_17,0
6071_18,0
6071_22,0
6072_1,0
6072_2,0
6072_4,1
6072_5,0
6072_6,0
6072_7,0
6072_9,0
6072_11,0
6073_1,0
6073_2,0
6073_3,0
6073_4,0
6073_5,0
6073_7,0
6073_8,0
6073_9,0
6073_10,1
6073_11,1
6073_13,0
6073_16,0
6074_1,0
6074_2,0
6074_3,0
6074_5,0
6074_7,0
6074_8,0
6074_9,0
6074_10,0
6074_13,0
6074_14,0
6074_15,0
6074_16,1
6074_17,1
6074_19,0
6074_22,0
6074_23,0
6074_24,0
6074_25,0
6074_28,0
6074_29,0
6074_30,0
6074_31,0
6074_34,0
6074_35,0
6074_36,0
6074_37,0
6074_38,0
6074_39,0
6074_40,0
6074_41,0
6074_42,0
6074_43,0
6074_44,0
6074_46,0
6074_48,0
6074_49,0
6074_52,0
6074_53,0
6074_54,0
6074_55,0
6074_58,0
6074_59,0
6074_60,0
6074_61,0
6074_62,0
6074_63,0
6074_64,0
6074_65,0
6074_66,0
6074_67,0
6074_68,0
6074_70,0
6074_73,0
6074_74,0
6074_77,0
6074_78,0
6074_79,0
6074_80,0
6074_81,0
6074_82,0
6074_83,0
6074_84,0
6074_86,0
6074_87,0
6074_90,0
6074_91,0
6074_92,0
6074_93,0
6074_96,0
6074_97,0
6074_98,0
6074_99,0
6074_102,0
6074_103,0
120_1,0
120_3,1
120_4,1
120_6,0
120_7,0
120_9,0
120_10,0
120_11,0
120_12,0
120_13,0
121_1,0
121_3,0
121_4,0
121_6,0
121_7,0
121_9,1
121_10,1
121_11,1
121_12,1
121_13,1
122_1,0
122_3,0
122_5,0
122_6,1
123_1,0
123_3,0
123_5,1
123_6,1
123_7,1
2719_1,0
2719_4,0
2719_5,0
2719_8,0
2719_10,0
2719_11,0
2719_14,0
2719_15,1
2719_16,1
2719_17,1
2719_18,1
2719_19,1
2719_20,1
2719_21,1
2719_22,1
2719_24,1
2719_25,1
2719_26,1
2719_27,1
2719_29,1
2719_31,1
2719_32,1
2719_33,1
2719_34,1
2719_35,1
2719_36,1
2719_37,1
2719_38,1
2719_39,1
2719_41,1
2719_42,1
2719_43,1
2719_45,1
2719_47,1
2719_48,1
2719_49,1
2719_52,0
2719_53,0
2719_54,0
2719_56,0
768_1,0
768_4,1
768_5,1
769_1,0
769_3,0
769_4,0
769_5,1
769_6,1
2828_1,0
2828_6,0
2828_7,0
2828_8,0
2828_9,0
2828_10,0
2828_11,1
2828_12,1
2828_14,1
2828_16,0
2828_17,0
2828_18,0
2829_1,0
2829_6,0
2829_7,0
2829_9,0
2829_11,0
2829_12,0
2829_14,1
2829_15,1
2829_16,1
2829_17,1
2829_18,1
2829_19,1
2829_20,1
2829_22,1
2829_26,0
2829_27,0
2829_28,0
2830_1,0
2830_6,0
2830_7,0
2830_9,0
2830_11,0
2830_12,0
2830_14,0
2830_15,0
2830_16,0
2830_17,0
2830_18,0
2830_19,1
2830_20,1
2830_22,0
2830_26,0
2830_27,0
2830_28,0
2831_1,0
2831_3,0
2831_5,0
2831_6,0
2831_7,1
2831_8,0
2831_9,0
2831_10,0
2831_11,0
2831_12,0
2831_13,0
2831_14,0
2831_15,0
2831_17,0
2831_18,0
2831_19,0
2831_23,0
2831_24,0
2831_25,0
2831_28,0
2831_29,0
2831_31,0
2832_1,0
2832_3,0
2832_5,0
2832_6,0
2832_7,0
2832_8,0
2832_9,0
2832_10,0
2832_11,0
2832_12,0
2832_13,0
2832_14,0
2832_15,0
2832_17,0
2832_18,0
2832_19,1
2832_23,0
2832_24,0
2832_25,0
2832_28,0
2832_29,0
2832_31,0
2833_1,0
2833_3,0
2833_5,0
2833_6,0
2833_7,0
2833_8,0
2833_9,0
2833_10,0
2833_11,0
2833_12,0
2833_13,1
2833_14,1
2833_15,1
2833_17,0
2833_18,0
2833_19,0
2833_23,0
2833_24,0
2833_25,0
2833_28,0
2833_29,0
2833_31,0
6224_1,0
6224_2,1
6224_3,1
6224_5,1
6224_6,1
6224_7,1
6224_8,1
6224_9,1
6224_10,1
6224_11,1
6224_15,1
6224_16,1
6224_17,1
6224_18,1
6224_19,1
6225_1,0
6225_2,0
6225_3,0
6225_5,1
6225_6,1
6225_7,1
6225_8,1
6225_9,1
6225_10,1
6225_11,1
6225_15,0
6225_16,0
6225_17,0
6225_18,0
6225_19,0
6226_1,0
6226_2,0
6226_3,0
6226_5,0
6226_6,0
6226_7,0
6226_8,0
6226_9,0
6226_10,0
6226_11,0
6226_15,0
6226_16,1
6226_17,1
6226_18,1
6226_19,1
6227_1,0
6227_2,0
6227_3,0
6227_5,0
6227_6,0
6227_7,0
6227_8,0
6227_9,0
6227_10,0
6227_11,0
6227_15,0
6227_16,1
6227_17,0
6227_18,0
6227_19,0
6228_1,0
6228_2,1
6228_3,1
6228_4,1
6228_6,0
6228_7,0
6228_8,0
6228_9,0
6228_10,0
6228_11,0
6228_13,0
6228_14,0
6228_17,0
6228_18,0
6228_19,0
6228_20,0
6228_21,0
6228_22,0
6228_24,0
6228_25,0
6229_1,0
