id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
1761_24,24,28,"if (!exceptionClassification.isRetry().orElse(FALSE)) {
lastException = throwable;
fail(""Non-retryable exception"");
return;
}",1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,8,4,0,0,3,0.62,0,0
1761_25,25,25,lastException = throwable;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,1,0.58,0,0
1761_26,26,26,"fail(""Non-retryable exception"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,3,0.71,1,0
1761_27,27,27,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.28,2,1
1761_29,29,32,"if (invocationAttempts > retryPolicy.getMaxRetries()) {
fail(format(""Max retry attempts (%s) exceeded"", retryPolicy.getMaxRetries()));
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,8,4,0,0,0,0.39,4,3
1761_30,30,30,"fail(format(""Max retry attempts (%s) exceeded"", retryPolicy.getMaxRetries()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.39,5,3
1761_31,31,31,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.28,6,4
1761_33,33,36,"if (duration.compareTo(retryPolicy.getMaxRetryTime()) >= 0) {
fail(format(""Max retry time (%s) exceeded"", retryPolicy.getMaxRetryTime()));
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,1,8,4,0,0,0,0.39,8,6
1761_34,34,34,"fail(format(""Max retry time (%s) exceeded"", retryPolicy.getMaxRetryTime()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.36,9,6
1761_35,35,35,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.28,10,7
1761_38,38,41,"if (exceptionClassification.getHostStatus() != NORMAL) {
nextAttempt(false);
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,8,4,0,0,1,0.44,13,9
1761_39,39,39,nextAttempt(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.28,14,9
1761_40,40,40,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.28,15,10
1761_43,43,43,Duration backoffDelay = retryPolicy.getBackoffDelay(invocationAttempts);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,8,4,0,0,0,0.38,18,12
1761_44,44,49,"log.debug(""Failed invocation of %s with attempt %s, will retry in %s (overloadedRejects: %s). Exception: %s"",
metadata.getName(),
invocationAttempts,
backoffDelay,
overloadedRejects,
throwable.getMessage());",0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,8,4,0,0,1,0.48,19,12
1761_50,50,50,"schedule(backoffDelay, () -> nextAttempt(true));",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8,4,0,0,0,0.28,25,14
1761_52,52,52,catch (Throwable t) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.59,27,15
1761_53,53,53,unexpectedError(t);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0.43,28,15
1762_1,1,1,    private synchronized void fail(String reason),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.37,3,2
1762_3,3,3,Throwable cause = lastException;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.36,1,1
1762_4,4,6,"if (cause == null) {
cause = new TTransportException(reason);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,3,3,0,0,0,0.32,0,0
1762_5,5,5,cause = new TTransportException(reason);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.32,0,0
1762_8,8,13,"RetriesFailedException retriesFailedException = new RetriesFailedException(
reason,
invocationAttempts,
succinctNanos(ticker.read() - startTime),
failedConnections,
overloadedRejects);",0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,1,3,3,0,0,0,0.4,3,1
1762_15,15,20,"if (cause instanceof DriftApplicationException) {
cause.getCause().addSuppressed(retriesFailedException);
}
else {
cause.addSuppressed(retriesFailedException);
}",1,0,0,0,0,0,0,0,0,3,1,6,0,0,1,1,3,3,0,0,0,0.41,10,2
1762_16,16,16,cause.getCause().addSuppressed(retriesFailedException);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.39,11,2
1762_18,18,18,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.14,13,4
1762_19,19,19,cause.addSuppressed(retriesFailedException);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.38,14,4
1762_22,22,22,setException(cause);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0.33,17,6
1763_1,1,1,    private synchronized void fail(String reason),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0.47,13,4
1763_3,3,3,Throwable cause = lastException;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,1,0.61,11,3
1763_4,4,6,"if (cause == null) {
cause = new TTransportException(reason);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,6,3,0,0,1,0.62,8,1
1763_5,5,5,cause = new TTransportException(reason);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,1,0.63,9,1
1763_8,8,13,"RetriesFailedException retriesFailedException = new RetriesFailedException(
reason,
invocationAttempts,
succinctNanos(ticker.read() - startTime),
failedConnections,
overloadedRejects);",0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,1,6,3,0,0,1,0.56,1,0
1763_15,15,20,"if (cause instanceof DriftApplicationException) {
cause.getCause().addSuppressed(retriesFailedException);
}
else {
cause.addSuppressed(retriesFailedException);
}",1,0,0,0,0,0,0,0,0,3,1,6,0,0,1,1,6,3,0,0,1,0.62,0,0
1763_16,16,16,cause.getCause().addSuppressed(retriesFailedException);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,1,0.62,1,0
1763_18,18,18,else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0.16,3,2
1763_19,19,19,cause.addSuppressed(retriesFailedException);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,1,0.63,4,2
1763_22,22,22,setException(cause);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,3,0,0,1,0.62,7,4
6564_1,1,1,public void addDefaultCoercions(Class<?> coercionsClass),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.0,35,16
6564_3,3,3,"requireNonNull(coercionsClass, ""coercionsClass is null"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.0,33,15
6564_4,4,4,"Map<ThriftType, Method> toThriftCoercions = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0.0,32,14
6564_5,5,5,"Map<ThriftType, Method> fromThriftCoercions = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,31,13
6564_6,6,35,"for (Method method : coercionsClass.getDeclaredMethods()) {
if (method.isAnnotationPresent(ToThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericReturnType());
ThriftType coercedType = thriftType.coerceTo(method.getGenericParameterTypes()[0]);

Method oldValue = toThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @ToThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}
else if (method.isAnnotationPresent(FromThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericParameterTypes()[0]);
ThriftType coercedType = thriftType.coerceTo(method.getGenericReturnType());

Method oldValue = fromThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @FromThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}
}",0,0,0,1,0,0,0,0,0,12,2,30,0,1,0,1,3,2,0,0,1,0.0,1,0
6564_7,7,34,"if (method.isAnnotationPresent(ToThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericReturnType());
ThriftType coercedType = thriftType.coerceTo(method.getGenericParameterTypes()[0]);

Method oldValue = toThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @ToThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}
else if (method.isAnnotationPresent(FromThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericParameterTypes()[0]);
ThriftType coercedType = thriftType.coerceTo(method.getGenericReturnType());

Method oldValue = fromThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @FromThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}",1,0,0,0,0,0,0,0,0,11,1,28,0,0,0,0,3,2,0,0,1,0.0,2,0
6564_8,8,8,verifyCoercionMethod(method);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,28,10
6564_9,9,9,ThriftType thriftType = getThriftType(method.getGenericReturnType());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,0,0.0,27,9
6564_10,10,10,ThriftType coercedType = thriftType.coerceTo(method.getGenericParameterTypes()[0]);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0.0,26,8
6564_12,12,12,"Method oldValue = toThriftCoercions.put(coercedType, method);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,2,0,0,1,0.0,24,7
6564_13,13,19,"checkArgument(
oldValue == null,
""Coercion class two @ToThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);",0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,3,2,0,0,1,0.0,17,6
6564_21,21,21,else if (method.isAnnotationPresent(FromThrift.class)) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0.0,15,5
6564_22,22,22,verifyCoercionMethod(method);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,14,4
6564_23,23,23,ThriftType thriftType = getThriftType(method.getGenericParameterTypes()[0]);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,0,0.0,13,3
6564_24,24,24,ThriftType coercedType = thriftType.coerceTo(method.getGenericReturnType());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0.0,12,2
6564_26,26,26,"Method oldValue = fromThriftCoercions.put(coercedType, method);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,2,0,0,1,0.0,10,1
6564_27,27,33,"checkArgument(
oldValue == null,
""Coercion class two @FromThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);",0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,3,2,0,0,1,0.0,3,0
6564_37,37,37,"Set<ThriftType> difference = Sets.symmetricDifference(toThriftCoercions.keySet(), fromThriftCoercions.keySet());",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,2,0,0,2,0.0,0,0
6564_38,38,42,"checkArgument(
difference.isEmpty(),
""Coercion class %s does not have matched @ToThrift and @FromThrift methods for types %s"",
coercionsClass.getName(),
difference);",0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,3,2,0,0,1,0.0,1,0
6564_44,44,44,"Map<Type, TypeCoercion> coercions = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,2,0,0,1,0.0,7,2
6564_45,45,56,"for (Map.Entry<ThriftType, Method> entry : toThriftCoercions.entrySet()) {
ThriftType type = entry.getKey();
Method toThriftMethod = entry.getValue();
Method fromThriftMethod = fromThriftCoercions.get(type);
checkState(
fromThriftMethod != null,
""Coercion class %s does not have matched @ToThrift and @FromThrift methods for type %s"",
coercionsClass.getName(),
type);
TypeCoercion coercion = new TypeCoercion(type, toThriftMethod, fromThriftMethod);
coercions.put(type.getJavaType(), coercion);
}",0,0,0,1,0,0,0,0,0,6,1,12,0,1,0,0,3,2,0,0,1,0.0,8,2
6564_46,46,46,ThriftType type = entry.getKey();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,0,0.0,9,3
6564_47,47,47,Method toThriftMethod = entry.getValue();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,0,0.0,10,4
6564_48,48,48,Method fromThriftMethod = fromThriftCoercions.get(type);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,11,5
6564_49,49,53,"checkState(
fromThriftMethod != null,
""Coercion class %s does not have matched @ToThrift and @FromThrift methods for type %s"",
coercionsClass.getName(),
type);",0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,3,2,0,0,1,0.0,12,6
6564_54,54,54,"TypeCoercion coercion = new TypeCoercion(type, toThriftMethod, fromThriftMethod);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,17,8
6564_55,55,55,"coercions.put(type.getJavaType(), coercion);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,18,8
6564_57,57,57,this.coercions.putAll(coercions);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,0,1,0.0,20,10
6565_1,1,1,public void addDefaultCoercions(Class<?> coercionsClass),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,2,0.64,42,18
6565_3,3,3,"requireNonNull(coercionsClass, ""coercionsClass is null"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.04,40,17
6565_4,4,4,"Map<ThriftType, Method> toThriftCoercions = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.3,39,16
6565_5,5,5,"Map<ThriftType, Method> fromThriftCoercions = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.3,38,15
6565_6,6,35,"for (Method method : coercionsClass.getDeclaredMethods()) {
if (method.isAnnotationPresent(ToThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericReturnType());
ThriftType coercedType = thriftType.coerceTo(method.getGenericParameterTypes()[0]);

Method oldValue = toThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @ToThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}
else if (method.isAnnotationPresent(FromThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericParameterTypes()[0]);
ThriftType coercedType = thriftType.coerceTo(method.getGenericReturnType());

Method oldValue = fromThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @FromThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}
}",0,0,0,1,0,0,0,0,0,12,2,30,0,1,0,1,2,1,1,0,1,0.28,8,2
6565_7,7,34,"if (method.isAnnotationPresent(ToThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericReturnType());
ThriftType coercedType = thriftType.coerceTo(method.getGenericParameterTypes()[0]);

Method oldValue = toThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @ToThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}
else if (method.isAnnotationPresent(FromThrift.class)) {
verifyCoercionMethod(method);
ThriftType thriftType = getThriftType(method.getGenericParameterTypes()[0]);
ThriftType coercedType = thriftType.coerceTo(method.getGenericReturnType());

Method oldValue = fromThriftCoercions.put(coercedType, method);
checkArgument(
oldValue == null,
""Coercion class two @FromThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);
}",1,0,0,0,0,0,0,0,0,11,1,28,0,0,0,0,2,1,1,0,1,0.28,9,2
6565_8,8,8,verifyCoercionMethod(method);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.29,35,12
6565_9,9,9,ThriftType thriftType = getThriftType(method.getGenericReturnType());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0.15,34,11
6565_10,10,10,ThriftType coercedType = thriftType.coerceTo(method.getGenericParameterTypes()[0]);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0.22,33,10
6565_12,12,12,"Method oldValue = toThriftCoercions.put(coercedType, method);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0.24,31,9
6565_13,13,19,"checkArgument(
oldValue == null,
""Coercion class two @ToThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);",0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,2,1,1,0,1,0.27,24,8
6565_21,21,21,else if (method.isAnnotationPresent(FromThrift.class)) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.29,22,7
6565_22,22,22,verifyCoercionMethod(method);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.29,21,6
6565_23,23,23,ThriftType thriftType = getThriftType(method.getGenericParameterTypes()[0]);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0.22,20,5
6565_24,24,24,ThriftType coercedType = thriftType.coerceTo(method.getGenericReturnType());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0.15,19,4
6565_26,26,26,"Method oldValue = fromThriftCoercions.put(coercedType, method);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0.24,17,3
6565_27,27,33,"checkArgument(
oldValue == null,
""Coercion class two @FromThrift methods (%s and %s) for type %s"",
coercionsClass.getName(),
method,
oldValue,
coercedType);",0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,2,1,1,0,1,0.27,10,2
6565_37,37,37,"Set<ThriftType> difference = Sets.symmetricDifference(toThriftCoercions.keySet(), fromThriftCoercions.keySet());",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0.15,6,1
6565_38,38,42,"checkArgument(
difference.isEmpty(),
""Coercion class %s does not have matched @ToThrift and @FromThrift methods for types %s"",
coercionsClass.getName(),
difference);",0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,2,1,1,0,1,0.22,1,0
6565_44,44,44,"Map<Type, TypeCoercion> coercions = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0.31,0,0
6565_45,45,56,"for (Map.Entry<ThriftType, Method> entry : toThriftCoercions.entrySet()) {
ThriftType type = entry.getKey();
Method toThriftMethod = entry.getValue();
Method fromThriftMethod = fromThriftCoercions.get(type);
checkState(
fromThriftMethod != null,
""Coercion class %s does not have matched @ToThrift and @FromThrift methods for type %s"",
coercionsClass.getName(),
type);
TypeCoercion coercion = new TypeCoercion(type, toThriftMethod, fromThriftMethod);
coercions.put(type.getJavaType(), coercion);
}",0,0,0,1,0,0,0,0,0,6,1,12,0,1,0,0,2,1,1,0,1,0.27,1,0
6565_46,46,46,ThriftType type = entry.getKey();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0.26,2,1
6565_47,47,47,Method toThriftMethod = entry.getValue();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0.29,3,2
6565_48,48,48,Method fromThriftMethod = fromThriftCoercions.get(type);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.17,4,3
6565_49,49,53,"checkState(
fromThriftMethod != null,
""Coercion class %s does not have matched @ToThrift and @FromThrift methods for type %s"",
coercionsClass.getName(),
type);",0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,1,1,0,1,0.15,5,4
6565_54,54,54,"TypeCoercion coercion = new TypeCoercion(type, toThriftMethod, fromThriftMethod);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.24,10,6
6565_55,55,55,"coercions.put(type.getJavaType(), coercion);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.24,11,6
6565_57,57,57,this.coercions.putAll(coercions);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0.3,13,8
6566_1,1,1,private ThriftType buildThriftTypeInternal(Type javaType),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.64,72,50
6566_2,2,2,throws IllegalArgumentException,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,0,0,0,0.3,71,49
6566_4,4,4,Class<?> rawType = TypeToken.of(javaType).getRawType();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.65,69,48
6566_5,5,5,ThriftType manualType = manualTypes.get(rawType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.65,68,47
6566_6,6,8,"if (manualType != null) {
return manualType;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.51,65,45
6566_7,7,7,return manualType;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.51,66,45
6566_9,9,11,"if (boolean.class == rawType) {
return BOOL;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.56,62,43
6566_10,10,10,return BOOL;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.25,63,43
6566_12,12,14,"if (byte.class == rawType) {
return BYTE;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.59,59,41
6566_13,13,13,return BYTE;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.29,60,41
6566_15,15,17,"if (short.class == rawType) {
return I16;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.6,56,39
6566_16,16,16,return I16;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.16,57,39
6566_18,18,20,"if (int.class == rawType) {
return I32;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.57,53,37
6566_19,19,19,return I32;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.16,54,37
6566_21,21,23,"if (long.class == rawType) {
return I64;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.58,50,35
6566_22,22,22,return I64;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.16,51,35
6566_24,24,26,"if (double.class == rawType) {
return DOUBLE;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.54,47,33
6566_25,25,25,return DOUBLE;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.16,48,33
6566_27,27,29,"if (String.class == rawType) {
return STRING;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.54,44,31
6566_28,28,28,return STRING;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.16,45,31
6566_30,30,32,"if (ByteBuffer.class.isAssignableFrom(rawType)) {
return BINARY;
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,3,3,0,0,1,0.57,41,29
6566_31,31,31,return BINARY;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.33,42,29
6566_33,33,36,"if (Enum.class.isAssignableFrom(rawType)) {
ThriftEnumMetadata<? extends Enum<?>> thriftEnumMetadata = getThriftEnumMetadata(rawType);
return enumType(thriftEnumMetadata);
}",1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,3,3,0,0,1,0.55,37,26
6566_34,34,34,ThriftEnumMetadata<? extends Enum<?>> thriftEnumMetadata = getThriftEnumMetadata(rawType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.53,39,27
6566_35,35,35,return enumType(thriftEnumMetadata);,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.56,38,26
6566_37,37,43,"if (rawType.isArray()) {
Class<?> elementType = rawType.getComponentType();
if (elementType == byte.class) {
return coercions.get(javaType).getThriftType();
}
return array(getCollectionElementThriftTypeReference(elementType));
}",1,0,0,0,0,0,0,0,0,4,2,7,0,1,0,0,3,3,0,0,1,0.6,30,21
6566_38,38,38,Class<?> elementType = rawType.getComponentType();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.63,35,24
6566_39,39,41,"if (elementType == byte.class) {
return coercions.get(javaType).getThriftType();
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.6,32,22
6566_40,40,40,return coercions.get(javaType).getThriftType();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,33,22
6566_42,42,42,return array(getCollectionElementThriftTypeReference(elementType));,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.55,31,21
6566_44,44,48,"if (Map.class.isAssignableFrom(rawType)) {
Type mapKeyType = getMapKeyType(javaType);
Type mapValueType = getMapValueType(javaType);
return map(getMapKeyThriftTypeReference(mapKeyType), getMapValueThriftTypeReference(mapValueType));
}",1,0,0,0,0,0,0,0,0,3,1,5,1,1,0,0,3,3,0,0,1,0.59,25,17
6566_45,45,45,Type mapKeyType = getMapKeyType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.61,28,19
6566_46,46,46,Type mapValueType = getMapValueType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.59,27,18
6566_47,47,47,"return map(getMapKeyThriftTypeReference(mapKeyType), getMapValueThriftTypeReference(mapValueType));",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.56,26,17
6566_49,49,52,"if (Set.class.isAssignableFrom(rawType)) {
Type elementType = getIterableType(javaType);
return set(getCollectionElementThriftTypeReference(elementType));
}",1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,3,3,0,0,1,0.6,21,14
6566_50,50,50,Type elementType = getIterableType(javaType);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.62,23,15
6566_51,51,51,return set(getCollectionElementThriftTypeReference(elementType));,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.55,22,14
6566_53,53,56,"if (Iterable.class.isAssignableFrom(rawType)) {
Type elementType = getIterableType(javaType);
return list(getCollectionElementThriftTypeReference(elementType));
}",1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,3,3,0,0,1,0.6,17,11
