id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
4221_37,37,37,os.write('{');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,3,0,0,0,0.31,22,15
4221_39,39,43,"if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,1,4,3,0,0,0,0.33,24,17
4221_40,40,40,"writeToFromFile(os, (RequestParams.FileWrapper) value);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.31,25,17
4221_41,41,41,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.14,26,18
4221_42,42,42,"writeToFromStream(os, (RequestParams.StreamWrapper) value);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.35,27,19
4221_45,45,45,os.write('}');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,3,0,0,0,0.31,30,21
4221_46,46,46,} else if (value instanceof JsonValueInterface) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.39,31,21
4221_47,47,47,os.write(((JsonValueInterface) value).getEscapedJsonValue());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.41,32,22
4221_48,48,48,} else if (value instanceof org.json.JSONObject) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.42,33,23
4221_49,49,49,os.write(value.toString().getBytes());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.32,34,24
4221_50,50,50,} else if (value instanceof org.json.JSONArray) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.41,35,25
4221_51,51,51,os.write(value.toString().getBytes());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.32,36,26
4221_52,52,52,} else if (value instanceof Boolean) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.31,37,27
4221_53,53,53,os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.4,38,28
4221_54,54,54,} else if (value instanceof Long) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.28,39,29
4221_55,55,55,"os.write((((Number) value).longValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.31,40,30
4221_56,56,56,} else if (value instanceof Double) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.3,41,31
4221_57,57,57,"os.write((((Number) value).doubleValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.33,42,32
4221_58,58,58,} else if (value instanceof Float) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.3,43,33
4221_59,59,59,"os.write((((Number) value).floatValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.31,44,34
4221_60,60,60,} else if (value instanceof Integer) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.33,45,35
4221_61,61,61,"os.write((((Number) value).intValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.33,46,36
4221_62,62,62,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.14,47,37
4221_63,63,63,os.write(escape(value.toString()));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.33,48,38
4221_66,66,66,} finally {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.16,51,40
4221_67,67,69,"if (elapsedField != null || keysProcessed < keysCount) {
os.write(',');
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,4,3,0,0,1,0.5,52,40
4221_68,68,68,"os.write(',');",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.31,53,41
4221_73,73,73,long elapsedTime = System.currentTimeMillis() - now;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,3,0,0,0,0.18,58,43
4221_75,75,79,"if (elapsedField != null) {
os.write(elapsedField);
os.write(':');
os.write((elapsedTime + """").getBytes());
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,1,4,3,0,0,0,0.32,60,44
4221_76,76,76,os.write(elapsedField);,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,0,0,0,0.33,61,44
4221_77,77,77,os.write(':');,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,0,0,0,0.31,62,45
4221_78,78,78,"os.write((elapsedTime + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,0,0,0,0.28,63,46
4221_81,81,81,"AsyncHttpClient.log.i(LOG_TAG, ""Uploaded JSON in "" + Math.floor(elapsedTime / 1000) + "" seconds"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,3,0,0,0,0.33,66,48
4221_84,84,84,os.write('}');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,3,0,0,0,0.31,69,49
4221_86,86,86,os.flush();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,3,0,0,0,0.27,71,50
4221_87,87,87,AsyncHttpClient.silentCloseOutputStream(os);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.33,72,50
4220_1,1,2,"@Override
public void writeTo(final OutputStream out) throws IOException {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,11,2,0,2,0.54,6,3
4220_3,3,5,"if (out == null) {
throw new IllegalStateException(""Output stream cannot be null."");
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,13,11,2,0,2,0.48,3,1
4220_4,4,4,"throw new IllegalStateException(""Output stream cannot be null."");",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,11,2,0,2,0.49,4,1
4220_7,7,7,long now = System.currentTimeMillis();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,13,11,2,0,0,0.34,1,0
4220_9,9,11,"OutputStream os = contentEncoding != null
? new GZIPOutputStream(out, BUFFER_SIZE)
: out;",0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,13,11,2,0,4,0.71,0,0
4220_13,13,13,os.write('{');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,13,11,2,0,0,0.6,4,1
4220_15,15,15,Set<String> keys = jsonParams.keySet();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,13,11,2,0,0,0.29,6,2
4220_17,17,17,int keysCount = keys.size();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,13,11,2,0,0,0.35,8,3
4220_18,18,82,"if (0 < keysCount) {
int keysProcessed = 0;
boolean isFileWrapper;

for (String key : keys) {
keysProcessed++;

try {
Object value = jsonParams.get(key);

os.write(escape(key));
os.write(':');

if (value == null) {
os.write(JSON_NULL);
} else {
isFileWrapper = value instanceof RequestParams.FileWrapper;

if (isFileWrapper || value instanceof RequestParams.StreamWrapper) {
os.write('{');

if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}

os.write('}');
} else if (value instanceof JsonValueInterface) {
os.write(((JsonValueInterface) value).getEscapedJsonValue());
} else if (value instanceof org.json.JSONObject) {
os.write(value.toString().getBytes());
} else if (value instanceof org.json.JSONArray) {
os.write(value.toString().getBytes());
} else if (value instanceof Boolean) {
os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);
} else if (value instanceof Long) {
os.write((((Number) value).longValue() + """").getBytes());
} else if (value instanceof Double) {
os.write((((Number) value).doubleValue() + """").getBytes());
} else if (value instanceof Float) {
os.write((((Number) value).floatValue() + """").getBytes());
} else if (value instanceof Integer) {
os.write((((Number) value).intValue() + """").getBytes());
} else {
os.write(escape(value.toString()));
}
}
} finally {
if (elapsedField != null || keysProcessed < keysCount) {
os.write(',');
}
}
}

long elapsedTime = System.currentTimeMillis() - now;

if (elapsedField != null) {
os.write(elapsedField);
os.write(':');
os.write((elapsedTime + """").getBytes());
}

AsyncHttpClient.log.i(LOG_TAG, ""Uploaded JSON in "" + Math.floor(elapsedTime / 1000) + "" seconds"");
}",1,0,0,0,0,0,0,0,0,46,7,65,0,1,0,1,13,11,2,0,1,0.55,9,3
4220_19,19,19,int keysProcessed = 0;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.36,10,4
4220_20,20,20,boolean isFileWrapper;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,13,11,2,0,0,0.43,11,5
4220_22,22,71,"for (String key : keys) {
keysProcessed++;

try {
Object value = jsonParams.get(key);

os.write(escape(key));
os.write(':');

if (value == null) {
os.write(JSON_NULL);
} else {
isFileWrapper = value instanceof RequestParams.FileWrapper;

if (isFileWrapper || value instanceof RequestParams.StreamWrapper) {
os.write('{');

if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}

os.write('}');
} else if (value instanceof JsonValueInterface) {
os.write(((JsonValueInterface) value).getEscapedJsonValue());
} else if (value instanceof org.json.JSONObject) {
os.write(value.toString().getBytes());
} else if (value instanceof org.json.JSONArray) {
os.write(value.toString().getBytes());
} else if (value instanceof Boolean) {
os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);
} else if (value instanceof Long) {
os.write((((Number) value).longValue() + """").getBytes());
} else if (value instanceof Double) {
os.write((((Number) value).doubleValue() + """").getBytes());
} else if (value instanceof Float) {
os.write((((Number) value).floatValue() + """").getBytes());
} else if (value instanceof Integer) {
os.write((((Number) value).intValue() + """").getBytes());
} else {
os.write(escape(value.toString()));
}
}
} finally {
if (elapsedField != null || keysProcessed < keysCount) {
os.write(',');
}
}
}",0,0,0,1,0,0,0,0,0,37,6,50,0,0,1,1,13,11,2,0,1,0.54,13,7
4220_23,23,23,keysProcessed++;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,11,2,0,0,0.28,14,7
4220_25,25,70,"try {
Object value = jsonParams.get(key);

os.write(escape(key));
os.write(':');

if (value == null) {
os.write(JSON_NULL);
} else {
isFileWrapper = value instanceof RequestParams.FileWrapper;

if (isFileWrapper || value instanceof RequestParams.StreamWrapper) {
os.write('{');

if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}

os.write('}');
} else if (value instanceof JsonValueInterface) {
os.write(((JsonValueInterface) value).getEscapedJsonValue());
} else if (value instanceof org.json.JSONObject) {
os.write(value.toString().getBytes());
} else if (value instanceof org.json.JSONArray) {
os.write(value.toString().getBytes());
} else if (value instanceof Boolean) {
os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);
} else if (value instanceof Long) {
os.write((((Number) value).longValue() + """").getBytes());
} else if (value instanceof Double) {
os.write((((Number) value).doubleValue() + """").getBytes());
} else if (value instanceof Float) {
os.write((((Number) value).floatValue() + """").getBytes());
} else if (value instanceof Integer) {
os.write((((Number) value).intValue() + """").getBytes());
} else {
os.write(escape(value.toString()));
}
}
} finally {
if (elapsedField != null || keysProcessed < keysCount) {
os.write(',');
}
}",0,0,0,0,1,0,0,0,0,35,5,46,0,0,1,0,13,11,2,0,1,0.54,16,9
4220_26,26,26,Object value = jsonParams.get(key);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,13,11,2,0,0,0.31,17,9
4220_28,28,28,os.write(escape(key));,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,11,2,0,0,0.52,19,11
4220_29,29,29,os.write(':');,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,13,11,2,0,0,0.6,20,11
4220_31,31,65,"if (value == null) {
os.write(JSON_NULL);
} else {
isFileWrapper = value instanceof RequestParams.FileWrapper;

if (isFileWrapper || value instanceof RequestParams.StreamWrapper) {
os.write('{');

if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}

os.write('}');
} else if (value instanceof JsonValueInterface) {
os.write(((JsonValueInterface) value).getEscapedJsonValue());
} else if (value instanceof org.json.JSONObject) {
os.write(value.toString().getBytes());
} else if (value instanceof org.json.JSONArray) {
os.write(value.toString().getBytes());
} else if (value instanceof Boolean) {
os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);
} else if (value instanceof Long) {
os.write((((Number) value).longValue() + """").getBytes());
} else if (value instanceof Double) {
os.write((((Number) value).doubleValue() + """").getBytes());
} else if (value instanceof Float) {
os.write((((Number) value).floatValue() + """").getBytes());
} else if (value instanceof Integer) {
os.write((((Number) value).intValue() + """").getBytes());
} else {
os.write(escape(value.toString()));
}
}",1,0,0,0,0,0,0,0,0,28,4,35,0,0,1,0,13,11,2,0,1,0.54,22,13
4220_32,32,32,os.write(JSON_NULL);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.51,23,13
4220_33,33,33,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.22,24,14
4220_34,34,34,isFileWrapper = value instanceof RequestParams.FileWrapper;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,11,2,0,0,0.44,25,15
4220_36,36,64,"if (isFileWrapper || value instanceof RequestParams.StreamWrapper) {
os.write('{');

if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}

os.write('}');
} else if (value instanceof JsonValueInterface) {
os.write(((JsonValueInterface) value).getEscapedJsonValue());
} else if (value instanceof org.json.JSONObject) {
os.write(value.toString().getBytes());
} else if (value instanceof org.json.JSONArray) {
os.write(value.toString().getBytes());
} else if (value instanceof Boolean) {
os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);
} else if (value instanceof Long) {
os.write((((Number) value).longValue() + """").getBytes());
} else if (value instanceof Double) {
os.write((((Number) value).doubleValue() + """").getBytes());
} else if (value instanceof Float) {
os.write((((Number) value).floatValue() + """").getBytes());
} else if (value instanceof Integer) {
os.write((((Number) value).intValue() + """").getBytes());
} else {
os.write(escape(value.toString()));
}",1,0,0,0,0,0,0,0,0,24,3,29,0,0,1,0,13,11,2,0,1,0.54,27,17
4220_37,37,37,os.write('{');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,11,2,0,0,0.6,28,17
4220_39,39,43,"if (isFileWrapper) {
writeToFromFile(os, (RequestParams.FileWrapper) value);
} else {
writeToFromStream(os, (RequestParams.StreamWrapper) value);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,1,13,11,2,0,1,0.56,30,19
4220_40,40,40,"writeToFromFile(os, (RequestParams.FileWrapper) value);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.51,31,19
4220_41,41,41,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.22,32,20
4220_42,42,42,"writeToFromStream(os, (RequestParams.StreamWrapper) value);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,1,0.6,33,21
4220_45,45,45,os.write('}');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,11,2,0,0,0.6,36,23
4220_46,46,46,} else if (value instanceof JsonValueInterface) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.35,37,23
4220_47,47,47,os.write(((JsonValueInterface) value).getEscapedJsonValue());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.45,38,24
4220_48,48,48,} else if (value instanceof org.json.JSONObject) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.37,39,25
4220_49,49,49,os.write(value.toString().getBytes());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.5,40,26
4220_50,50,50,} else if (value instanceof org.json.JSONArray) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.38,41,27
4220_51,51,51,os.write(value.toString().getBytes());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.5,42,28
4220_52,52,52,} else if (value instanceof Boolean) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.31,43,29
4220_53,53,53,os.write((Boolean) value ? JSON_TRUE : JSON_FALSE);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.45,44,30
4220_54,54,54,} else if (value instanceof Long) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.34,45,31
4220_55,55,55,"os.write((((Number) value).longValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.48,46,32
4220_56,56,56,} else if (value instanceof Double) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.38,47,33
4220_57,57,57,"os.write((((Number) value).doubleValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.48,48,34
4220_58,58,58,} else if (value instanceof Float) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.43,49,35
4220_59,59,59,"os.write((((Number) value).floatValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.5,50,36
4220_60,60,60,} else if (value instanceof Integer) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.35,51,37
4220_61,61,61,"os.write((((Number) value).intValue() + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.48,52,38
4220_62,62,62,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.22,53,39
4220_63,63,63,os.write(escape(value.toString()));,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.5,54,40
4220_66,66,66,} finally {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.33,57,42
4220_67,67,69,"if (elapsedField != null || keysProcessed < keysCount) {
os.write(',');
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,13,11,2,0,0,0.46,58,42
4220_68,68,68,"os.write(',');",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,11,2,0,0,0.6,59,43
4220_73,73,73,long elapsedTime = System.currentTimeMillis() - now;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,13,11,2,0,0,0.36,64,45
4220_75,75,79,"if (elapsedField != null) {
os.write(elapsedField);
os.write(':');
os.write((elapsedTime + """").getBytes());
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,1,13,11,2,0,0,0.53,66,46
4220_76,76,76,os.write(elapsedField);,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,13,11,2,0,0,0.54,67,46
4220_77,77,77,os.write(':');,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,13,11,2,0,0,0.6,68,47
4220_78,78,78,"os.write((elapsedTime + """").getBytes());",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,13,11,2,0,0,0.52,69,48
4220_81,81,81,"AsyncHttpClient.log.i(LOG_TAG, ""Uploaded JSON in "" + Math.floor(elapsedTime / 1000) + "" seconds"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,11,2,0,0,0.48,72,50
4220_84,84,84,os.write('}');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,13,11,2,0,0,0.6,75,51
4220_86,86,86,os.flush();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,13,11,2,0,0,0.54,77,52
4220_87,87,87,AsyncHttpClient.silentCloseOutputStream(os);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,11,2,0,2,0.62,78,52
4218_1,1,1,static byte[] escape(String string) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,6,3
4218_2,2,4,"if (string == null) {
return JSON_NULL;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,2,2,0,0,0,0.0,3,1
4218_3,3,3,return JSON_NULL;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,4,1
4218_6,6,6,StringBuilder sb = new StringBuilder(128);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0.0,1,0
4218_8,8,8,"sb.append('""');",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0.0,0,0
4218_10,10,10,"int length = string.length(), pos = -1;",0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0.0,2,1
4218_11,11,49,"while (++pos < length) {
char ch = string.charAt(pos);
switch (ch) {
case '""':
sb.append(""\\\"""");
break;
case '\\':
sb.append(""\\\\"");
break;
case '\b':
sb.append(""\\b"");
break;
case '\f':
sb.append(""\\f"");
break;
case '\n':
sb.append(""\\n"");
break;
case '\r':
sb.append(""\\r"");
break;
case '\t':
sb.append(""\\t"");
break;
default:
if ((ch <= '\u001F') || (ch >= '\u007F' && ch <= '\u009F') || (ch >= '\u2000' && ch <= '\u20FF')) {
String intString = Integer.toHexString(ch);
sb.append(""\\u"");
int intLength = 4 - intString.length();
for (int zero = 0; zero < intLength; zero++) {
sb.append('0');
}
sb.append(intString.toUpperCase(Locale.US));
} else {
sb.append(ch);
}
break;
}
}",0,1,0,0,0,0,0,0,0,26,4,39,1,1,0,1,2,2,0,0,0,0.0,3,1
4218_12,12,12,char ch = string.charAt(pos);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.0,4,2
4218_13,13,13,switch (ch) {,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.0,5,3
4218_14,14,15,"case '""':
sb.append(""\\\"""");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,6,4
4218_16,16,16,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,8,6
4218_17,17,18,"case '\\':
sb.append(""\\\\"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,9,6
4218_19,19,19,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,11,8
4218_20,20,21,"case '\b':
sb.append(""\\b"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,12,8
4218_22,22,22,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,14,10
4218_23,23,24,"case '\f':
sb.append(""\\f"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,15,10
4218_25,25,25,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,17,12
4218_26,26,27,"case '\n':
sb.append(""\\n"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,18,12
4218_28,28,28,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,20,14
4218_29,29,30,"case '\r':
sb.append(""\\r"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,21,14
4218_31,31,31,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,23,16
4218_32,32,33,"case '\t':
sb.append(""\\t"");",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,24,16
4218_34,34,34,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,26,18
4218_35,35,36,"default:
if ((ch <= '\u001F') || (ch >= '\u007F' && ch <= '\u009F') || (ch >= '\u2000' && ch <= '\u20FF')) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0.0,27,18
4218_37,37,37,String intString = Integer.toHexString(ch);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,29,20
4218_38,38,38,"sb.append(""\\u"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,30,20
4218_39,39,39,int intLength = 4 - intString.length();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0.0,31,21
4218_40,40,42,"for (int zero = 0; zero < intLength; zero++) {
sb.append('0');
}",0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,2,2,0,0,0,0.0,32,22
4218_41,41,41,sb.append('0');,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,33,23
4218_43,43,43,sb.append(intString.toUpperCase(Locale.US));,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0.0,35,25
4218_44,44,44,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,36,25
4218_45,45,45,sb.append(ch);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,37,26
4218_47,47,47,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0,39,28
4218_51,51,51,"sb.append('""');",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0.0,43,29
4218_53,53,53,return sb.toString().getBytes();,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0.0,45,30
4217_1,1,1,static byte[] escape(String string) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,2,0.73,4,2
4217_2,2,4,"if (string == null) {
return JSON_NULL;
}",1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,6,5,1,0,1,0.52,1,0
4217_3,3,3,return JSON_NULL;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.35,2,0
4217_6,6,6,StringBuilder sb = new StringBuilder(128);,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,6,5,1,0,2,0.8,0,0
4217_8,8,8,"sb.append('""');",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,5,1,0,0,0.59,2,1
4217_10,10,10,"int length = string.length(), pos = -1;",0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,6,5,1,0,1,0.56,4,2
